,url,location,bed,bath,area,price
6714,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-tuti-setiyawati-19988116,"Paku Jaya, Serpong, Tangerang Selatan, Banten",4.0,2.0,66 m²,1 M
26020,https://www.rumah.com/listing-properti/dijual-kencana-loka-bsd-city-oleh-iriyadi-21630970,"BSD, Tangerang Selatan, Banten",4.0,5.0,700 m²,"4,1 M"
24084,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-komplek-green-hills-jln-aria-putra-serua-indah-tangerang-selatan-oleh-titin-zae-21097569,"Ciputat, Tangerang Selatan, Banten",4.0,3.0,120 m²,"1,5 M"
10293,https://www.rumah.com/listing-properti/dijual-rumah-ciputat-timur-cluster-eksklusif-ada-fasilitas-kolam-renang-oleh-titi-21229050,"Ciputat Timur, Tangerang Selatan, Banten",5.0,5.0,232 m²,"4,25 M"
19956,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-bagus-bangunan-terawat-siap-huni-lokasi-sangat-strategis-di-bumi-puspitek-asri-p-oleh-asep-andri-santoso-21145501,"Dijual cepat rumah siap huni lokasi bagus, Serpong, Tangerang Selatan, Banten",4.0,3.0,180 m²,"1,350000091 M"
2396,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-area-puri-bintaro-dalam-cluster-0937-oleh-dewi-rahma-21817716,"Puri Bintaro, Bintaro, Tangerang Selatan, Banten",6.0,5.0,196 m²,"4,5 M"
18969,https://www.rumah.com/listing-properti/dijual-gading-serpong-sektor-6a-oleh-imanuel-21563760,"Sektor 6A, Gading Serpong, Tangerang Selatan, Banten",2.0,1.0,45 m²,985 jt
23062,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-1-oleh-doni-desra-21606264,"Jln melati, Bintaro, Tangerang Selatan, Banten",4.0,2.0,160 m²,"1,3 M"
21260,https://www.rumah.com/listing-properti/dijual-delatinos-bsd-oleh-mimi-puspita-21672262,"BSD, Tangerang Selatan, Banten",4.0,4.0,170 m²,"2,85 M"
26432,https://www.rumah.com/listing-properti/dijual-flamingo-at-caribbean-persembahan-dari-summarecon-serpong-oleh-gaspro-21626916,"Pagedangan, Kabupaten Tangerang,, Pamulang, Tangerang Selatan, Banten",3.0,3.0,132 m²,"2,94 M"
10714,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-oleh-nani-roestini-21768079,"Bintaro, Tangerang Selatan, Banten",5.0,5.0,200 m²,5 M
2617,https://www.rumah.com/listing-properti/dijual-rumah-dijual-greenwich-park-bsd-city-semi-furnished-oleh-titi-21604649,"BSD, Tangerang Selatan, Banten",4.0,4.0,170 m²,"5,5 M"
22511,https://www.rumah.com/listing-properti/dijual-istimewa-serpong-natura-city-tanpa-bi-checking-dan-cicilan-bisa-menyesuaikan-kemampuan-oleh-defi-puspita-18023631,"Serpong Utara, Tangerang Selatan, Banten",3.0,2.0,60 m²,"951,4598 jt"
13968,https://www.rumah.com/listing-properti/dijual-teras-golf-bsd-city-oleh-patar-17369095,"Teras golf bsd city, BSD, Tangerang Selatan, Banten",5.0,3.0,838 m²,36 M
22640,https://www.rumah.com/listing-properti/dijual-new-leonora-extention-6x12-lokasi-di-jalan-boulevard-3-5-bedrooom-dipasarkan-new-extention-leonora-s-oleh-ari-kurniawan-sepriansyah-21658024,"Medang, BSD, Tangerang Selatan, Banten",3.0,2.0,92 m²,"2,4003 M"
26286,https://www.rumah.com/listing-properti/dijual-sektor-6-gading-serpong-oleh-susanni-widjaja-21628625,"Gading Serpong, Tangerang Selatan, Banten",2.0,2.0,50 m²,985 jt
9400,https://www.rumah.com/listing-properti/dijual-serpong-estate-bsd-tangsel-oleh-noryke-irma-21352436,"Serpong Estate,bsd, BSD, Tangerang Selatan, Banten",3.0,4.0,144 m²,"1,6 M"
563,https://www.rumah.com/listing-properti/dijual-gading-serpong-cluster-fluorite-dijual-rumah-2-lantai-oleh-wawan-21822383,"Gading Serpong Tangerang Selatan, Gading Serpong, Tangerang Selatan, Banten",3.0,2.0,125 m²,"1,95 M"
24290,https://www.rumah.com/listing-properti/dijual-cluster-menteng-bintaro-jaya-oleh-amdoni-20106357,"Menteng Bintaro, Bintaro, Tangerang Selatan, Banten",3.0,3.0,250 m²,8 M
16654,https://www.rumah.com/listing-properti/dijual-cluster-2-lantai-modern-menawan-termurah-oleh-belly-21445829,"JL. Lengkong Wetan, Pamulang, Tangerang Selatan, Banten",3.0,2.0,50 m²,655 jt
924,https://www.rumah.com/listing-properti/dijual-townhouse-emerald-home-bintaro-jaya-oleh-didi-nurhadi-21630262,"Jl. Bintaro Utama 10, Pondok Aren, Tangerang Selatan, Banten",3.0,3.0,108 m²,"2,851 M"
3852,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-siap-huni-di-provence-parkland-bsd-oleh-michelle-21707018,"BSD, Tangerang Selatan, Banten",3.0,3.0,200 m²,"2,85 M"
5722,https://www.rumah.com/listing-properti/dijual-kencana-loka-oleh-dedi-hermawan-21806405,"Serpong, Tangerang Selatan, Banten",3.0,1.0,98 m²,"1,35 M"
13827,https://www.rumah.com/listing-properti/dijual-rumah-dijual-cluster-green-view-serpong-garden-oleh-abadi-david-21744744,"Jl. Serpong Garden, Serpong, Tangerang Selatan, Banten",2.0,1.0,45 m²,860 jt
3649,https://www.rumah.com/listing-properti/dijual-perum-serua-vilage-bintaro-jl-arya-putra-tangerang-selatan-oleh-syamsul-bahrie-19959104,"Jl.Arya Putra Bintaro, Bintaro, Tangerang Selatan, Banten",2.0,1.0,60 m²,750 jt
27871,https://www.rumah.com/listing-properti/dijual-rumah-2man-cluster-caribbean-flamingo-cluster-dekat-mall-dan-sekolah-oleh-rony-ming-21598482,"Cihuni, Kec. Pagedangan, Tangerang, Banten 15332, Bintaro, Tangerang Selatan, Banten",3.0,3.0,132 m²,"2,94 M"
19551,https://www.rumah.com/listing-properti/dijual-rumah-konsep-mewah-minimalis-di-kebayoran-symphony-bintaro-sc-10077-oleh-ade-muliana-21688291,"Kebayoran Symphony Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,3.0,240 m²,"5,8 M"
9239,https://www.rumah.com/listing-properti/dijual-rumah-second-di-bumi-pamulang-pratama-tangerang-selatan-oleh-hanny-21536688,"Masjid Arrohman Bumi Pamulang Pratama, Pamulang, Tangerang Selatan, Banten",3.0,2.0,110 m²,900 jt
3634,https://www.rumah.com/listing-properti/dijual-rumah-shm-sudah-renov-2-5m-di-bsd-the-icon-cosmo-oleh-billy-irawan-20773849,"Jalan Cosmo The Icon BSD City, BSD, Tangerang Selatan, Banten",5.0,3.0,200 m²,"2,5 M"
21145,https://www.rumah.com/listing-properti/dijual-rumah-di-ciputat-dalam-cluster-siap-huni-fully-furnished-am-8851-rd-oleh-ade-muliana-21673275,"Ciputat, Tangerang Selatan, Ciputat, Tangerang Selatan, Banten",3.0,2.0,69 m²,"2,295 M"
21664,https://www.rumah.com/listing-properti/dijual-perumahan-jurang-mangu-indah-oleh-rea-tamaela-20067546,"Rumah Pinang emas pondok indah, Pondok Aren, Tangerang Selatan, Banten",,,500 m²,"4,5 M"
13531,https://www.rumah.com/listing-properti/dijual-gading-serpong-oleh-teguh-marihot-21747075,"Cluster faraday, Gading Serpong, Tangerang Selatan, Banten",5.0,4.0,127 m²,"2,35 M"
24333,https://www.rumah.com/listing-properti/dijual-komplek-rajawali-bintaro-jaya-sektor-9-15-menit-ke-gerbang-tol-parigi-oleh-adhitya-narendra-dwipa-21115034,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,200 m²,"2,95 M"
25810,https://www.rumah.com/listing-properti/dijual-new-zuma-north-malibu-rumah-modern-dibawah-2m-lokasi-premium-bsd-city-oleh-antoni-21632746,"Cijantra,  Pagedangan, Tangerang, Banten 15336, Pondok Aren, Tangerang Selatan, Banten",2.0,2.0,63 m²,"1,5371 M"
3292,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-7-oleh-felix-20841514,"Bintaro Raya, Bintaro, Tangerang Selatan, Banten",6.0,5.0,550 m²,12 M
8909,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-kebayoran-residence-bintaro-jaya-sektor-7-semi-furnish-oleh-yulia-rachmawati-19959162,"Bintaro, Tangerang Selatan, Banten",5.0,5.0,162 m²,"5,25 M"
3656,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-9-oleh-syamsul-bahrie-20945022,"Jl.Palem Puri Bintaro Tangerang Selatan, Bintaro, Tangerang Selatan, Banten",2.0,2.0,60 m²,"1,1 M"
17418,https://www.rumah.com/listing-properti/dijual-dijual-hunian-elegan-3-lantai-bebas-banjir-akses-mudah-dekat-pondok-aren-tangsel-oleh-anah-21710350,"Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,132 m²,"1,58 M"
3730,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-serpong-terrace-bsd-serpong-minimalis-dan-nyaman-oleh-eko-pakpahan-20605029,"Ciater, Serpong, Tangerang Selatan, Banten",2.0,2.0,78 m²,800 jt
6259,https://www.rumah.com/listing-properti/dijual-bsd-giriloka-rumah-dijual-posisi-hook-minimalis-modern-siap-huni-lingkungan-cluster-oleh-glodia-21803458,"BSD, Tangerang Selatan, Banten",7.0,5.0,400 m²,"6,8 M"
13865,https://www.rumah.com/listing-properti/dijual-rumah-selangkah-ke-bsd-tanpa-bi-cheking-oleh-rini-herdiyani-20778341,"Jl raya puspitek, BSD, Tangerang Selatan, Banten",2.0,1.0,45 m²,285 jt
14184,https://www.rumah.com/listing-properti/dijual-dijual-rumah-bagus-strategis-di-bintaro-sektor-5-oleh-rina-yulianita-21741777,"Bintaro Sektor 5,, Bintaro, Tangerang Selatan, Banten",7.0,6.0,550 m²,"11,7 M"
10683,https://www.rumah.com/listing-properti/dijual-dijual-rumah-bagus-rapi-dan-siap-huni-di-discovery-lumina-bintaro-jaya-oleh-yohanes-octavianus-21768266,"Lumina, Bintaro, Tangerang Selatan, Banten",4.0,3.0,150 m²,"3,075 M"
28726,https://www.rumah.com/listing-properti/dijual-rumah-dijual-bintaro-10180-oleh-teddy-alfiansyah-21586521,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,2.0,160 m²,"3,1 M"
16133,https://www.rumah.com/listing-properti/dijual-menteng-bintaro-jaya-sektor-7-oleh-endang-kumalasari-20104121,"Menteng Bintaro Jaya Sektor 7, Bintaro, Tangerang Selatan, Banten",7.0,7.0,500 m²,8 M
29108,https://www.rumah.com/listing-properti/dijual-jual-cepat-rumah-puspita-loka-bsd-pl00003-oleh-jennifer-18689118,"BSD, Tangerang Selatan, Banten",5.0,6.0,270 m²,"3,3 M"
3525,https://www.rumah.com/listing-properti/dijual-eminent-ilustria-bsd-lokasi-bsd-city-pusat-kota-oleh-yosef-19689132,"BSD, Tangerang Selatan, Banten",4.0,4.0,180 m²,4 M
13411,https://www.rumah.com/listing-properti/dijual-rumah-baru-ready-stok-siap-huni-di-permata-pamulang-oleh-alia-nurfallah-19654982,"Permata pamulang, Pamulang, Tangerang Selatan, Banten",3.0,2.0,68 m²,875 jt
15302,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-mewah-rempoa-tangerang-selatan-oleh-linda-wong-21729765,"JL H ILYAS REMPOA CIPUTAT TIMUR TANGERANG SELATAN, Ciputat Timur, Tangerang Selatan, Banten",5.0,4.0,336 m²,"4,5 M"
10890,https://www.rumah.com/listing-properti/dijual-sip366-pondok-salak-pamulang-tangerang-selatan-oleh-ety-chaniago-21662646,"Pondok Salak Pamulang Tangerang Selatan, Pamulang, Tangerang Selatan, Banten",2.0,2.0,65 m²,625 jt
13205,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-eminent-prestigia-bsd-oleh-sally-21748970,"BSD, Tangerang Selatan, Banten",4.0,3.0,140 m²,3 M
10344,https://www.rumah.com/listing-properti/dijual-rumah-di-bintaro-emerald-view-sektor-9-lt-241-m2-4-oleh-nia-utania-21770902,"Emerald Terrace, Bintaro, Tangerang Selatan, Banten",4.0,4.0,200 m²,"5,25 M"
5706,https://www.rumah.com/listing-properti/dijual-rumah-dijual-dengan-interior-yg-cantik-di-bintaro-jaya-sektor-9-oleh-heny-purwaningsih-18588049,"Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",5.0,5.0,280 m²,"3,85 M"
170,https://www.rumah.com/listing-properti/dijual-rumah-villa-dago-tol-dijual-cepat-oleh-clement-francis-18628063,"Ciputat, Tangerang Selatan, Ciputat, Tangerang Selatan, Banten",3.0,3.0,240 m²,"1,4 M"
866,https://www.rumah.com/listing-properti/dijual-cluster-amarillo-village-gading-serpong-oleh-richard-allan-20078606,"Cluster Amarillo Village Gading Serpong, Serpong, Tangerang Selatan, Banten",3.0,2.0,67 m²,"1,889 M"
14841,https://www.rumah.com/listing-properti/dijual-jual-cepat-rumah-siap-huni-lingkungan-nyaman-kawasan-bintaro-oleh-ulfan-mulyagan-21735517,"Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,3.0,110 m²,"3,8 M"
19990,https://www.rumah.com/listing-properti/dijual-perumahan-bale-perigi-pondok-aren-tangsel-oleh-mellisa-susanto-21684613,"Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,75 m²,"1,65 M"
28576,https://www.rumah.com/listing-properti/dijual-rumah-tanpa-dp-bphtb-dan-ajb-di-alam-sutera-oleh-bram-sivadjati-21125964,"Alam Sutera, Tangerang Selatan, Banten",2.0,1.0,56 m²,"1,4562 M"
2174,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-cluster-sevilla-oleh-sally-21818197,"BSD, Tangerang Selatan, Banten",6.0,3.0,256 m²,"2,7 M"
25666,https://www.rumah.com/listing-properti/dijual-rumah-mewah-di-sektor-9-bintaro-jaya-3-3-m-2782-oc-oleh-roni-21634883,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,250 m²,"3,3 M"
2977,https://www.rumah.com/listing-properti/dijual-the-upper-house-residence-oleh-maelinda-18416942,". Jl. Raya Pondok Cabe, Ciputat, Tangerang Selatan, Banten",4.0,3.0,165 m²,"2,8 M"
21264,https://www.rumah.com/listing-properti/dijual-villa-melati-mas-oleh-yen-yen-19941725,"Villa Melati Mas, Serpong Utara, Tangerang Selatan, Banten",5.0,2.0,120 m²,"1,75 M"
2025,https://www.rumah.com/listing-properti/dijual-the-bay-ciputat-tangerang-selatan-red2145-oleh-gamaliel-19337614,"Ciputat, Tangerang Selatan, Banten",3.0,2.0,74 m²,2 M
16716,https://www.rumah.com/listing-properti/dijual-bukit-serpong-mas-oleh-robby-21627415,"Bukit Serpong Mas, Serpong, Tangerang Selatan, Banten",6.0,4.0,260 m²,"2,5 M"
3931,https://www.rumah.com/listing-properti/dijual-dijual-rumah-strategis-pondok-cabe-town-house-siap-kpr-dp-ringan-oleh-sarah-maghfiratan-warahmah-19869686,"Pamulang, Tangerang Selatan, Banten",2.0,2.0,72 m²,900 jt
10551,https://www.rumah.com/listing-properti/dijual-hunian-modern-untuk-keluarga-milenial-paling-strategis-oleh-belly-21434393,"JL. Lengkong Wetan, BSD, Tangerang Selatan, Banten",3.0,2.0,50 m²,650 jt
22913,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-daerah-komplek-permata-bintaro-tangerang-selatan-oleh-steve-21597054,"Ciputat, Tangerang Selatan, Banten",2.0,3.0,76 m²,"1,7 M"
6675,https://www.rumah.com/listing-properti/dijual-rumah-dijual-2-lantai-di-pamulang-siap-huni-dalam-cluster-oleh-pratama-alamsyah-21625107,"Jalan Benda Barat, Pamulang, Tangerang Selatan, Banten",3.0,2.0,87 m²,1 M
11641,https://www.rumah.com/listing-properti/dijual-pamulang-oleh-robby-20879580,"Jl. Pahlawan Seribu, Serpong, Tangerang, Serpong, Tangerang Selatan, Banten",3.0,1.0,50 m²,436 jt
14722,https://www.rumah.com/listing-properti/dijual-serpong-park-oleh-salman-farisi-21736927,". Jl. Lengkong Wetan, Lengkong Karya, Serpong, Serpong, Tangerang Selatan, Banten",3.0,1.0,60 m²,850 jt
23675,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-5-oleh-shary-21645779,"Bintaro Sektor 5, Bintaro, Tangerang Selatan, Banten",2.0,2.0,90 m²,"2,1 M"
21933,https://www.rumah.com/listing-properti/dijual-rumah-hitung-tanah-lokasi-strategis-di-bintaro-sektor-9-oleh-sinta-21664908,"Bintaro Sektor 9, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,200 m²,"2,5 M"
17492,https://www.rumah.com/listing-properti/dijual-the-green-bsd-city-oleh-nurul-hidayati-18867005,"Serpong, Tangerang Selatan, Banten",2.0,2.0,105 m²,"2,3 M"
27029,https://www.rumah.com/listing-properti/dijual-mazenta-residence-oleh-samm-21186309,"Ciputat, Tangerang Selatan, Banten",,,130 m²,"1,8 M"
15692,https://www.rumah.com/listing-properti/dijual-rumah-nyaman-dan-kokoh-di-bintaro-oleh-lilis-yuliana-21726401,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,218 m²,"2,6 M"
15791,https://www.rumah.com/listing-properti/dijual-rumah-cantik-sudah-renovasi-harga-menarik-di-bintaro-sektor-9-oleh-sinta-21725954,"Bintaro Sektor 9, Pondok Aren, Tangerang Selatan, Banten",3.0,3.0,145 m²,"3,8 M"
13928,https://www.rumah.com/listing-properti/dijual-dijual-rumah-brand-new-bagus-di-alam-sutera-tangerang-oleh-mei-utami-20890684,"Alam Sutera, Tangerang Selatan, Banten",6.0,5.0,540 m²,"7,67 M"
10156,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-jaya-oleh-darmadi-21128696,"Discovery, Bintaro, Tangerang Selatan, Banten",3.0,3.0,180 m²,"3,85 M"
14340,https://www.rumah.com/listing-properti/dijual-dijual-rumah-terawat-dalam-cluster-siap-huni-daerah-bintaro-tw-0599ec-oleh-faishal-21740249,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,66 m²,1 M
15759,https://www.rumah.com/listing-properti/dijual-rumah-mewah-2-lantai-5-kamar-tidur-di-maleo-bintaro-jaya-hr-9782-oleh-gebie-21726210,"Maleo Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",5.0,4.0,350 m²,9 M
26140,https://www.rumah.com/listing-properti/dijual-rumah-dijual-mezanine-sangat-cepat-lokasi-di-nusaloka-bsd-oleh-anit-20358231,"BSD, Tangerang Selatan, Banten",4.0,3.0,130 m²,"1,789 M"
591,https://www.rumah.com/listing-properti/dijual-tria-adara-residence-serua-ciputat-oleh-arif-febrian-21655319,"Jalan raya serua Ciputat, Ciputat, Tangerang Selatan, Banten",2.0,1.0,36 m²,695 jt
10781,https://www.rumah.com/listing-properti/dijual-rumah-dijual-dekat-akses-tol-di-bintaro-sektor-2-oleh-vie-21272225,"Bintaro Sektor 2, Bintaro, Tangerang Selatan, Banten",6.0,6.0,250 m²,"9,5 M"
8938,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-oleh-vivi-siregar-21428994,"Bintaro Jaya Sektor 5, Bintaro, Tangerang Selatan, Banten",3.0,2.0,140 m²,"1,75 M"
16329,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-cluster-ayna-graha-raya-bintaro-jaya-tangerang-selatan-oleh-titin-zae-21720551,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,52 m²,"1,2 M"
18878,https://www.rumah.com/listing-properti/dijual-virginia-lagoon-bsd-oleh-imanuel-21694512,"Virginia, BSD, Tangerang Selatan, Banten",4.0,3.0,300 m²,9 M
23016,https://www.rumah.com/listing-properti/dijual-hot-sale-jual-rumah-bagus-siap-huni-di-perumahan-sektor-5-bintaro-1330-oleh-arif-gunawan-20192876,"Sektor 5 bintaro, Bintaro, Tangerang Selatan, Banten",5.0,3.0,225 m²,3 M
16115,https://www.rumah.com/listing-properti/dijual-rumah-hommy-hook-lingkungan-tenang-di-bsd-10590-dz-oleh-roni-21722960,"Serpong BSD, BSD, Tangerang Selatan, Banten",3.0,4.0,200 m²,"4,95 M"
3937,https://www.rumah.com/listing-properti/dijual-dijual-rumah-rapih-siap-huni-cluster-sutera-intan-alam-sutera-oleh-wisnu-m-21810864,"Sutera Intan, Alam Sutera, Tangerang Selatan, Banten",3.0,3.0,400 m²,"4,5 M"
27449,https://www.rumah.com/listing-properti/dijual-ruma-priva-oleh-hakim-18369487,"Jl. Lurah Disah Tangsel, Ciputat Timur, Tangerang Selatan, Banten",3.0,2.0,72 m²,"1,315 M"
27498,https://www.rumah.com/listing-properti/dijual-dijual-rumah-cozy-inc-kitchet-set-di-trulek-sektor-9-gb-9739-m-oleh-shanty-21602815,"bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,2.0,211 m²,"3,42 M"
10716,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-bagus-rapih-siap-di-huni-regensi-melati-mas-oleh-lily-phiong-21768089,"Serpong Utara, Tangerang Selatan, Banten",3.0,3.0,120 m²,"1,6 M"
9939,https://www.rumah.com/listing-properti/dijual-rumah-idaman-termurah-hanya-600-jutaan-dekat-tol-dlavia-bintaro-oleh-bunga-salsabila-21774099,"Bintaro, Bintaro, Tangerang Selatan, Banten",3.0,2.0,55 m²,"600,000009 jt"
16702,https://www.rumah.com/listing-properti/dijual-scarlet-the-spring-serpong-gading-serpong-oleh-telly-21704444,"The Spring gading serpong, Gading Serpong, Tangerang Selatan, Banten",8.0,5.0,525 m²,"7,9 M"
21429,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-lokasi-di-bsd-harga-bisa-nego-oleh-adhitya-narendra-dwipa-21669917,"BSD, Tangerang Selatan, Banten",3.0,2.0,135 m²,"1,95 M"
2513,https://www.rumah.com/listing-properti/dijual-rumah-sudah-dilakukan-renovasi-di-kebayoran-residence-bintaro-jaya-dd-st-oleh-heny-purwaningsih-19909438,"Pondok Aren, Tangerang Selatan, Banten",5.0,4.0,250 m²,"5,7 M"
21014,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-di-dekat-stasiun-pondok-ranji-er-10058-ry-oleh-ade-muliana-21674475,"Pondok Ranji, Tangerang Selatan, Pondok Aren, Tangerang Selatan, Banten",4.0,4.0,138 m²,2 M
28573,https://www.rumah.com/listing-properti/dijual-rumah-2-lantai-suasana-asri-di-menteng-sektor-7-bintaro-jaya-9908-dm-oleh-fanta-r-tan-21498352,"bintaro sektor 7, Bintaro, Tangerang Selatan, Banten",5.0,3.0,400 m²,"8,25 M"
26767,https://www.rumah.com/listing-properti/dijual-nara-village-oleh-christy-souw-17143941,"Nara Village, Jalan Proklamasi, Gading Serpong, Tangerang, Gading Serpong, Tangerang Selatan, Banten",3.0,3.0,116 m²,"3,3 M"
2030,https://www.rumah.com/listing-properti/dijual-vila-dago-tol-oleh-gamaliel-20562429,"Jl.Palapa Sarua, Ciputat, Ciputat, Tangerang Selatan, Banten",2.0,2.0,100 m²,1 M
16200,https://www.rumah.com/listing-properti/dijual-townhouse-pondok-cabe-oleh-theresia-18395858,"Jl. Cabe, Pondok Cabe, Jakarta Selatan, Pamulang, Tangerang Selatan, Banten",3.0,3.0,118 m²,"1,7 M"
3589,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-kenji-haritz-21739157,"Discovery Lumina, Bintaro, Tangerang Selatan, Banten",5.0,4.0,138 m²,"3,1 M"
17033,https://www.rumah.com/listing-properti/dijual-komplek-japos-oleh-ida-murni-20065427,"Jl Japos Raya, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,170 m²,800 jt
9234,https://www.rumah.com/listing-properti/dijual-dijual-rumah-cantik-3-lantai-siap-huni-di-puri-bintaro-tangerang-selatan-oleh-gunawan-21185925,"Puri Bintaro, Ciputat, Tangerang Selatan, Banten",4.0,4.0,180 m²,"3,85 M"
15621,https://www.rumah.com/listing-properti/dijual-rumah-asri-luas-siap-huni-di-perumahan-pelangi-bintaro-tangsel-harga-all-in-bisa-kpr-oleh-astried-21726680,"Perumahan Pelangi Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,3.0,250 m²,"4,5 M"
966,https://www.rumah.com/listing-properti/dijual-rumah-2-lantai-dipinggir-jln-rempoa-tangerang-selatan-oleh-maryam-21114911,"Rempoa, Ciputat, Tangerang Selatan, Banten",6.0,3.0,200 m²,"3,9 M"
21920,https://www.rumah.com/listing-properti/dijual-kencana-loka-oleh-marlidian-anggraini-21624888,"BSD, Tangerang Selatan, Banten",2.0,1.0,60 m²,1 M
14444,https://www.rumah.com/listing-properti/dijual-rumah-dijual-layah-huni-di-perumahan-villa-bintaro-indah-tangerang-selatan-oleh-abdul-malik-14772671,"Komp perumahan villa Bintaro Indah Jombang, Bintaro, Tangerang Selatan, Banten",5.0,4.0,144 m²,3 M
11132,https://www.rumah.com/listing-properti/dijual-dijual-rumah-bagus-lingkungan-nyaman-dan-aman-siap-huni-di-bintaro-wn-0513ec-oleh-wilma-21361907,"Bintaro, Tangerang Selatan, Banten",5.0,6.0,350 m²,"3,6 M"
13756,https://www.rumah.com/listing-properti/dijual-bsd-city-puspita-loka-oleh-inge-gunawan-17340536,"Jl Kana 3 BSD, Lengkong Gudang, Serpong, Serpong, Tangerang Selatan, Banten",3.0,3.0,200 m²,"2,95 M"
10378,https://www.rumah.com/listing-properti/dijual-rumah-idaman-termurah-dan-terstrategis-dekat-tol-hanya-600-jutaan-dlavia-residence-oleh-bunga-salsabila-21770535,"bintaro, Bintaro, Tangerang Selatan, Banten",3.0,2.0,50 m²,600 jt
22361,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-di-komplek-yang-nyaman-aman-di-bintaro-jaya-sektor-9-oleh-danic-21660909,"Bintaro Jaya sektor 9, Bintaro, Tangerang Selatan, Banten",8.0,4.0,142 m²,"3,5 M"
13069,https://www.rumah.com/listing-properti/dijual-paradesa-rumah-antik-2-lantai-di-pamulang-tangsel-oleh-zahra-21543152,"Pamulang, Tangerang Selatan, Banten",3.0,2.0,76 m²,995 jt
3902,https://www.rumah.com/listing-properti/dijual-wajib-punya-matera-residance-gading-serpong-bsd-oleh-rendra-20998184,"Matera Residance Gading Serpong BSD, Serpong, Tangerang Selatan, Banten",5.0,4.0,208 m²,"5,99 M"
13999,https://www.rumah.com/listing-properti/dijual-griya-jakarta-oleh-m-noor-chandra-17217729,"Griya Jakarta, Pamulang, Tangerang Selatan, Banten",2.0,2.0,100 m²,"1,2 M"
25744,https://www.rumah.com/listing-properti/dijual-rumah-dijual-siap-huni-trulek-bintaro-oleh-suharko-19689919,"Jl. Trulek Bintaro, Bintaro, Tangerang Selatan, Banten",3.0,3.0,100 m²,"1,75 M"
7240,https://www.rumah.com/listing-properti/dijual-dijual-rumah-bagus-strategis-di-bintaro-jaya-sektor-3-oleh-yus-betty-21791718,"Bintaro, Tangerang Selatan, Banten",6.0,4.0,300 m²,6 M
27108,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-5-oleh-windi-20719240,"Bintaro Jaya Sektor5, Bintaro, Tangerang Selatan, Banten",5.0,3.0,180 m²,4 M
3866,https://www.rumah.com/listing-properti/dijual-rumah-cluster-leora-alam-sutera-oleh-yoehanes-kurniawan-21811193,"Alam Sutera, Tangerang Selatan, Banten",4.0,2.0,144 m²,"3,3 M"
11947,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-bintaro-sektor-7-oleh-meily-20189846,"Bintaro Jaya Sektor 7, Pondok Aren, Tangerang Selatan, Banten",4.0,3.0,218 m²,"5,25 M"
2836,https://www.rumah.com/listing-properti/dijual-serpong-oleh-eli-novitasari-21620837,"Pagedangan, BSD, Tangerang Selatan, Banten",3.0,2.0,60 m²,"1,2 M"
